index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
11182,Metrolicious,"76, 6th Cross, Saraswati Nagar, Near Maheshwaramma Temple, Mahadevpura, Whitefield, Bangalore",Whitefield,Delivery,38,3.5,Yes,No,"North Indian, Chinese, Biryani","Takeaway, Delivery",400,1,0,3.212773465,1.618757143,2.58151669
11183,Wang Fu Kitchen,"24, 2nd Floor, Apple City, Seegehalli, Hosakote Main Road, Whitefield, Bangalore",Whitefield,Delivery,27,3.8,Yes,No,Chinese,Quick Bites,400,1,0,3.212773465,3.546657234,3.300787232
11186,Captain Egg,"V R Bengaluru Mall, Mahadevapura Main Rd, Whitefield Main Road, India",Whitefield,Delivery,18,4.1,No,No,Fast Food,Food Court,400,0,0,1.886789298,0.994207143,2.291272275
11187,Taste Buddies,"G-27, The Arcade Brigade Metropolis, Mahadevapura, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"North Indian, Fast Food",Quick Bites,400,0,0,1.886789298,3.759,3.751609959
11191,Chef Cornor,"102/1, Next To Royal Enfield Showroom, Outer Ring Road, B Narayanpura, Whitefield, Bengaluru",Whitefield,Delivery,0,0,No,No,"North Indian, South Indian, Chinese",Quick Bites,400,0,0,1.886789298,3.873634524,3.646087118
11206,The Pastry Inn,"834, Rajapalya, Next To Punjab National Bank, Hoodi, Whitefield, Bangalore",Whitefield,Delivery,14,3.4,No,No,"Desserts, Bakery",Dessert Parlor,400,0,0,1.886789298,3.873634524,3.646087118
11208,La Mensa,"Sriram Arcade, Opposite Axis Bank, Sheegehalli Hoskote Main Road, Kadugodi Post, Whitefield, Bangalore",Whitefield,Delivery,17,3.6,No,No,"North Indian, Chinese, South Indian","Takeaway, Delivery",400,0,0,1.886789298,2.840186905,2.657406198
11235,Oregano Pizzeria,"925, Opposite Magnus Diagnostic Center, ST Bed Layout, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Cafes,52,3.7,Yes,No,"Cafe, Italian, Pizza",Cafe,450,1,0,3.212773465,3.359527037,3.299028451
11241,Cafe Zuppa,"97, Wilson Garden Housing Society, 7th Phase, JP Nagar, Bangalore",JP Nagar,Desserts,0,0,Yes,No,"Cafe, Pizza, Fast Food",Cafe,450,1,0,3.212773465,2.898984091,2.479131058
11247,Cake My Day,"67/1A, 4th Cross, Lavelle Road, Bangalore",Lavelle Road,Desserts,0,0,No,No,Desserts,Delivery,450,0,0,2.40744921,2.898984091,2.479131058
11253,Krem,"66, Kormangala Industrial Layout, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Desserts,62,4.1,Yes,No,"Desserts, Ice Cream, Beverages, Sandwich",Dessert Parlor,450,1,0,3.212773465,3.652365693,3.550267255
11255,Thanco's Natural Ice Creams,"43, Velankani Drive, Phase 1, Electronic City, Bangalore",Electronic City,Desserts,54,3.7,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,2.464566667,2.562483011
11261,Mad Over Donuts,"K8, LG Floor, Vega City Mall, 172/1, Srinivas Industrial Estate, Bannerghatta Road, Bangalore",Bannerghatta Road,Desserts,0,0,Yes,No,"Bakery, Desserts, Beverages",Dessert Parlor,450,1,0,3.212773465,2.464566667,2.562483011
11262,Iyengar Cake Bites,"14, 2nd Cross, Pavamana Nagar, Surabhi Nagar, 8th Phase, JP Nagar, Bengaluru",JP Nagar,Desserts,0,0,No,No,Bakery,Bakery,450,0,0,2.40744921,3.804893254,3.561584268
11272,Thanco's Naturals Ice Cream,"Shop 1, Road 5, Talkaveri Layout, Opposite Basavanagar Bus Stop, Marathahalli, Bangalore",Marathahalli,Desserts,21,3.6,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,2.618605303,3.082857177
11281,Cake 24x7,"6, Site 4, New Thimana Layout, Belthur Colony, Kumdhena, Agar Hara Main Road, Kadugodi, Whitefield, Bangalore",Whitefield,Desserts,10,3.2,Yes,No,"Bakery, Desserts",Bakery,450,1,0,3.212773465,3.627966667,2.734477544
11282,Master Brothers,"Poornima Complex, Besides South India Mall, Whitefield Main Road, Whitefield Bangalore",Whitefield,Desserts,8,3.4,Yes,No,"Desserts, Bakery",Bakery,450,1,0,3.212773465,3.497429365,3.30832739
11285,New Imperial Restaurant,"39/3C, Banashankari, Bangalore",Banashankari,Dine-out,39,3.7,No,No,"North Indian, Chinese",Casual Dining,450,0,0,2.40744921,3.497429365,3.30832739
11297,Guru Palace,"53/A, Hulimavu, Bannerghatta Main Road, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,106,3.1,Yes,No,"Chinese, North Indian",Casual Dining,450,1,0,3.212773465,4.013692857,3.525750177
11303,Shanghai Times,"172, Vega Mall City, 3rd Floor, Srinivasa Industrial Estate, Billekahalli, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,23,3.2,No,No,"Chinese, Asian",Food Court,450,0,0,2.40744921,3.337946273,3.325031222
11304,Annam Ilaiyil,"59/1, Opposite SNN Raj Serenity, Begur- Koppa Road, Yelanahalli, Near Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,0,0,No,No,South Indian,Quick Bites,450,0,0,2.40744921,3.652365693,3.550267255
11309,Dakshin Food Palace,"#75/A, 24th Main, 6th Phase JP Nagar, Bangalore, Bengaluru",JP Nagar,Dine-out,42,3.7,Yes,No,"South Indian, North Indian, Chinese",Casual Dining,450,1,0,3.212773465,2.867278571,3.004633112
11311,Mast Kalandar,"287, Ground Floor, 15th Cross, 5th Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,175,2.3,No,No,North Indian,Casual Dining,450,0,0,2.40744921,2.971986147,2.951157316
11313,New Nandan Family Restaurant,"48/58, Shivani Building, Puttenahalli, 7 Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,0,0,No,No,"Andhra, Chinese, North Indian, South Indian",Casual Dining,450,0,0,2.40744921,2.316815079,2.440925746
11315,Sukh Sagar,"30th Cross, 8th Main, Near Jain Temple, 4th Block, Jayanagar, Bangalore",Jayanagar,Dine-out,155,3.8,Yes,No,"South Indian, North Indian, Chinese, Street Food",Casual Dining,450,1,0,3.212773465,2.316815079,2.440925746
11329,KFC,"Garuda Mall, 4th Floor, Magrath Road, Near Brigade Road, Brigade Road, Bangalore",Brigade Road,Dine-out,191,3.8,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,2.316815079,2.440925746
11330,Hatti Punjab Di,"25, First Cross, Behind Garuda Mall, Magrath Road, Ashok Nagar, Brigade Road, Bangalore",Brigade Road,Dine-out,8,3.4,No,No,North Indian,Quick Bites,450,0,0,2.40744921,3.545992893,3.326363566
11337,Punjabi Tasty Khana,"249/3, 2nd Cross, ITPL Main Road, Kundalahalli Colony, Brookefield, Bangalore",Brookefield,Dine-out,158,3.1,Yes,No,"North Indian, Chinese, Biryani",Quick Bites,450,1,0,3.212773465,2.968589286,2.587023113
11339,Crunchie Corner,"AECS Layout, C-Block, Opposite MK Retail, Kundanhalli, Brookefield, Bangalore",Brookefield,Dine-out,44,4,Yes,No,"Fast Food, Continental, Desserts",Quick Bites,450,1,0,3.212773465,3.658902381,3.225734766
11345,Kerala Restaurant,"Behind Indian Oil Petrol Pump, SAP Labs, Graphite India Junction, Whitefield, Bangalore",Whitefield,Dine-out,66,3.4,Yes,No,"Kerala, Biryani",Quick Bites,450,1,0,3.212773465,3.658902381,3.225734766
11350,Modern Restaurant,"425, Ground Floor, 7th Cross, 8th Main, BTM, Bangalore",BTM,Dine-out,18,3.1,Yes,No,"North Indian, Chinese",Casual Dining,450,1,0,3.212773465,3.284525,2.64356726
11363,Tasty Bites,"23, 23rd Main Marenahalli, 2nd Phase JP Nagar, Bangalore",JP Nagar,Dine-out,1,3.8,Yes,No,North Indian,Quick Bites,450,1,0,3.212773465,3.182218915,3.556548222
11364,Foody's Lane,"45, 17th Main, 100 Feet Road, Opposite Shanthi Sagar, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Dine-out,0,0,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,3.182218915,3.556548222
11372,New Food Magic,"Infosys, 4th Gate, Electronic City, Bangalore",Electronic City,Dine-out,154,3.2,Yes,No,"Andhra, Chinese, North Indian, South Indian",Casual Dining,450,1,0,3.212773465,2.186846032,2.719329205
11373,Samrudhi,"52, Gharve Bhavi Palya, Kudlu Gate, Hangasandra Viillage, Electronic City, Bangalore",Electronic City,Dine-out,18,2.9,No,No,"Andhra, Chinese, North Indian",Casual Dining,450,0,0,2.40744921,3.598096032,3.521851859
11382,Ragi Nadu,"1,Opposite Surya City Phase 1, Near Karanataka Bank, Anekal Main Road, Chandapura, Electronic City, Bangalore",Electronic City,Dine-out,13,3.5,No,No,"South Indian, Biryani, Chinese",Quick Bites,450,0,0,2.40744921,3.612293162,3.298086346
11383,Salt And Spice,"Anand Reddy Layout, Phase 2, Electronic City, Bangalore",Electronic City,Dine-out,77,3.2,No,No,"North Indian, Kerala",Quick Bites,450,0,0,2.40744921,2.21978943,2.195944925
11384,Rich Bowl,"4, 9th Cross, 5th Main, Opposite to Honda Service Center, Jayamahal Extension, Frazer Town, Bangalore",Frazer Town,Dine-out,24,3.5,Yes,No,"North Indian, Chinese, Seafood, Rolls",Quick Bites,450,1,0,3.212773465,2.225229365,2.195764035
11391,Canopy Flavours,"241, 17th Cross, 9th Main, 6th Sector, HSR, Bangalore",HSR,Dine-out,49,2.6,No,No,"Cafe, Fast Food",Cafe,450,0,0,2.40744921,3.364942857,3.444604811
11395,Northam's Pizza.Pita,"2609, 27th Main road, Sector 1, HSR Layout, Bangalore",HSR,Dine-out,672,4.1,Yes,No,"Italian, Pizza",Quick Bites,450,1,0,3.212773465,1.681888889,2.217398377
11398,The Village Hotel,"181, Below Muthoot Fincorp, 9th Main Road, Sector 7, HSR Layout, Bangalore",HSR,Dine-out,14,3.5,Yes,No,Kerala,Quick Bites,450,1,0,3.212773465,3.403202381,3.558591562
11408,New Shanthi Sagar,"13 Opposite Domlur Bus Depot, Domlur, Bangalore",Domlur,Dine-out,118,2.8,No,No,"North Indian, South Indian, Chinese, Fast Food, Beverages, Desserts, Street Food",Casual Dining,450,0,0,2.40744921,3.403202381,3.558591562
11412,Hotel Karavali,"Sector 11, LIC Housing Colony, 10th Main, Jeevan Bhima Nagar, Bangalore",Jeevan Bhima Nagar,Dine-out,257,3.7,Yes,No,"Biryani, North Indian, Mangalorean, Seafood",Quick Bites,450,1,0,3.212773465,3.403202381,3.558591562
11414,Nizaam's Kaati Rolls & Kebabs,"L-5,LIC Quartes,Jeevan Bhima Nagar Main Road, Jeevan Bhima Nagar, Bangalore",Jeevan Bhima Nagar,Dine-out,110,3.7,Yes,No,"Street Food, North Indian, Rolls",Quick Bites,450,1,0,3.212773465,3.403202381,3.558591562
11422,Raidan Restaurant,"33/4, Near Sathya Hospital, Main Road, Kammanahalli, Bangalore",Kammanahalli,Dine-out,247,3.9,No,No,"Arabian, Chinese, North Indian",Casual Dining,450,0,0,2.40744921,1.5768,2.574981799
11426,KFC,"4M- 403, 80 Feet Road, Kammanahalli, Bangalore",Kammanahalli,Dine-out,616,3.1,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,3.152333333,2.658185547
11432,Sri Ruchi Restuarant,"11/12, 1st Floor, Raghu Building, 1st Cross, Horamavu Main Road, Banaswadi, Bengaluru",Banaswadi,Dine-out,71,3.7,Yes,No,"Andhra, South Indian, North Indian",Casual Dining,450,1,0,3.212773465,3.620581746,3.479518904
11436,Mast Kalandar,"80 Feet Road, Above Liberty Showroom, 4th Block, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Dine-out,547,2.5,No,No,North Indian,Casual Dining,450,0,0,2.40744921,2.244878026,3.137691649
11440,Tattva Cafe,"28/1, 80 feet Road, Opposite Namdari Fresh, 6th Block, Koramangala 6th Block Bangalore, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Dine-out,227,2.8,No,No,Cafe,Cafe,450,0,0,2.40744921,3.542290079,3.474780769
11443,Chef Baker's,"S-8, Sapthagiri Mansion, 1st, Block, 80 Feet Road, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Dine-out,37,3.6,Yes,No,Bakery,"Bakery, Quick Bites",450,1,0,3.212773465,1.010016667,2.562626158
11448,Annapoorni Grand,"3, Adarsh inn, 1st Main Road, Next to Giriyas, Gandhinagar, Majestic, Bangalore",Majestic,Dine-out,82,3.9,No,No,"Chinese, South Indian, North Indian",Casual Dining,450,0,0,2.40744921,4.14824271,3.916404977
11471,Chef Baker's,"92/3, Outer Ring Road, Near Home Town, Marathahalli, Bangalore",Marathahalli,Dine-out,100,3.5,Yes,No,Bakery,"Bakery, Quick Bites",450,1,0,3.212773465,3.868641209,3.360128982
11474,Pizza Baker's,"111/4 Abby Tower, SGR Dental College Road, Marathahalli, Bangalore",Marathahalli,Dine-out,15,3,Yes,No,"Pizza, Burger, Fast Food, Beverages",Quick Bites,450,1,0,3.212773465,3.868641209,3.360128982
11476,Petoo,"698 45/1, Amba Nilaya Marthahalli Main Road, Marathahalli Village, Marathahalli",Marathahalli,Dine-out,38,3.8,Yes,No,"Biryani, North Indian, Andhra",Quick Bites,450,1,0,3.212773465,3.651126587,3.294932484
11478,Sardaar Ka Chulla,"Building 70/13, Boghanahalli Main Road, Near Baddyzone Panathur, Kaverappa Layout, Kadubeesanahalli, Mahadevapura, Marathahalli, Bangalore",Marathahalli,Dine-out,0,0,Yes,No,"North Indian, Mughlai",Quick Bites,450,1,0,3.212773465,3.581125205,3.306232336
11480,Brewbakes,"206, Ground Floor, Near MS Ramaiah Campus, New BEL Road, Bangalore",New BEL Road,Dine-out,7,3.3,No,No,"Cafe, Pizza, Italian, Sandwich",Cafe,450,0,0,2.40744921,3.110685366,3.250696084
11484,Shree Sagar,"5, HMT Main Road, Opposite Muneshwara Temple, Mathikere, Yeshwantpur, Bangalore",Yeshwantpur,Dine-out,16,2.9,No,No,"South Indian, North Indian, Chinese",Casual Dining,450,0,0,1.133333333,3.581125205,3.306232336
11486,Mabra Family Restaurant,"30/10, RMV 2nd Stage, Boopsandra Main Road, Sanjay Nagar, Bangalore",Sanjay Nagar,Dine-out,33,3.1,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,3.462706285,3.301205942
11487,Savi Sagar,"GT World Mall, 3rd Floor, Food Court, Next To Prasanna Theatre, Rajajinagar, Bangalore",Rajajinagar,Dine-out,27,3.2,Yes,No,"South Indian, Chinese, North Indian",Food Court,450,1,0,3.212773465,1.58902803,2.076644279
11494,American Bites,"Ambalipura - Sarjapur Road, Sarjapur Road, Bangalore",Sarjapur Road,Dine-out,21,3.7,Yes,No,Fast Food,Quick Bites,450,1,0,3.212773465,3.462706285,3.301205942
11495,Angiie's Cafe,"605, 2nd Main, KPC Layout, Kasavanahalli Main Road, Opposite SJR VERITY Sarjapur Road, Bangalore",Sarjapur Road,Dine-out,30,3.7,No,No,"Burger, Fast Food",Quick Bites,450,0,0,2.31826087,2.186452381,2.514148631
11511,Recipe,"1621, 1st Floor, 50 Feet Main Road, Kumaraswamy Layout, Bangalore",Kumaraswamy Layout,Delivery,804,4,Yes,No,"North Indian, Chinese, Biryani, Rolls",Casual Dining,450,1,0,3.212773465,1.745464286,2.27713394
11516,KFC,"1, 80 Feet Road, 6th Block, 3rd Stage, Banashankari, Bangalore",Banashankari,Delivery,505,3.8,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,3.096767213,3.213504199
11517,Tandoori Knight,"34, 22nd Main, 22nd Cross, Opposite BDA, 2nd Stage, Banashankari, Bangalore",Banashankari,Delivery,290,3,Yes,No,"North Indian, Chinese, Biryani, Kebab",Quick Bites,450,1,0,3.212773465,1.267658333,1.92025496
11529,Shree Udupi Grand,"N Pramil & Amith Complex, Rajiv Gandhi Road, Jaraganahalli, Kanakapura Road, Bangalore",Kanakapura Road,Delivery,17,3.5,Yes,No,"South Indian, Chinese, North Indian",Casual Dining,450,1,0,3.212773465,2.716598016,2.947267598
11531,UBQ By Barbeque Nation,"67, Phase 3, Sarakhi Industrial Layout, JP Nagar, Bangalore",JP Nagar,Delivery,9,3.4,Yes,No,"North Indian, BBQ, Biryani, Kebab",Delivery,450,1,0,3.212773465,3.386162374,3.441050843
11532,Calorie Express,"7/43 First floor, 3rd cross, 4th Main, Kaverappa Compound, N S Palaya, 2nd Stage, BTM, Bangalore",BTM,Delivery,192,3.6,Yes,No,Healthy Food,Delivery,450,1,0,3.212773465,3.236,3.55269612
11535,More Pizza,"Ground Floor, 21, Krishnama Raju Layout, Near Oracle Dorasani Palya, JP Nagar, Bangalore",JP Nagar,Delivery,46,3.8,Yes,No,Pizza,Quick Bites,450,1,0,3.212773465,1.124951688,1.993563787
11537,Angel Restaurant,"1st Cross, Bilekahalli, Near IIMB College, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,165,2.8,Yes,No,"Kerala, South Indian, North Indian",Quick Bites,450,1,0,3.212773465,3.687233333,3.161167509
11544,The Park Inn Restaurant,"82/95 Basavanapura, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,18,3,No,No,"North Indian, Chinese",Quick Bites,450,0,0,2.144444444,3.49915,3.356927489
11547,Sri Bhagya Grand,"1065/A, 5th Cross, 13th Main, Vijaya Bank Layout, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,186,3.4,Yes,No,"South Indian, North Indian, Chinese, Street Food, Beverages",Casual Dining,450,1,0,3.212773465,3.307433333,2.898994066
11556,Day N Night Kitchen,"44/1/A,1st, Cross,16th Main, 2nd Stage, BTM, Bangalore",BTM,Delivery,35,3.2,No,No,"Biryani, Chinese, North Indian",Delivery,450,0,0,2.835483871,4.128894048,3.746371303
11557,New Nandan Family Restaurant,"48/58, Shivani Building, Puttenahalli, 7 Phase, JP Nagar, Bangalore",JP Nagar,Delivery,0,0,No,No,"Andhra, Chinese, North Indian, South Indian",Casual Dining,450,0,0,2.1312,1.180225,1.848108465
11560,City Durbar,"76/1, 30th Cross, Tilak Nagar Main Road, Jayanagar, Bangalore",Jayanagar,Delivery,71,3.7,Yes,No,"North Indian, Chinese, Biryani",Casual Dining,450,1,0,3.212773465,3.236,3.55269612
11562,Revoli Hotel,"88, K H Road, Opposite Shanti Nagar Bus Stop, Shanti Nagar, Bangalore",Shanti Nagar,Delivery,21,3.5,No,No,"South Indian, Chinese",Casual Dining,450,0,0,1.790163934,3.236,3.55269612
11564,Rangla Punjab,"33/1 - 33/2, Outer Ring Road, Next to Maruti Showroom, Bellandur, Bangalore",Bellandur,Delivery,313,2.9,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,1.840204618,1.990336661
11566,KFC,"Ground Floor, Total Mall, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,380,3.2,Yes,No,"Burger, Fast Food",Quick Bites,450,1,0,3.212773465,2.924811544,3.154891985
11578,Spicy Paratha House,"Shop 217, 2nd Main Road, Kadubeesanahalli Croma, Back Side Road, Near Kumbeshwara Temple Marathahalli, Bangalore",Marathahalli,Delivery,9,3,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,2.802423449,2.965217192
11581,Mast Kalandar,"GMR Complex, Ground Floor, Opposite Bangalore Central, Outer Ring Road",Bellandur,Delivery,337,2.1,No,No,North Indian,Casual Dining,450,0,0,2.144444444,3.644969048,3.282821921
11590,Chantilly,"1083, 12th Main, 5th cross, HAL 2nd Stage, Bangalore, Indiranagar, Bangalore",Indiranagar,Delivery,115,4.1,Yes,No,"Cafe, Bakery","Cafe, Bakery",450,1,0,3.212773465,3.466209957,2.972501293
11591,The J,"16/4, Phoenix Arcade, Near little Goa, Church Street, Bangalore",Church Street,Delivery,134,4,Yes,No,"Fast Food, Beverages",Quick Bites,450,1,0,3.212773465,2.3495,3.001667694
11594,Hatti Punjab Di,"25, First Cross, Behind Garuda Mall, Magrath Road, Ashok Nagar, Brigade Road, Bangalore",Brigade Road,Delivery,8,3.4,No,No,North Indian,Quick Bites,450,0,0,3.8,2.186452381,2.514148631
11596,New Kudla Family Resturant,"142, Trinity Complex, Near Lido Mall, MG Road, Bangalore",MG Road,Delivery,4,3.2,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,2.566635317,3.263817493
11600,Cake My Day,"67/1A, 4th Cross, Lavelle Road, Bangalore",Lavelle Road,Delivery,0,0,No,No,Desserts,Delivery,450,0,0,2.1312,1.293292424,2.358852697
11602,Food Mingo,"110\1 CKB Layout, Munnebola, Marathahalli, Bangalore",Marathahalli,Delivery,4,3,Yes,No,"North Indian, Chinese",Quick Bites,450,1,0,3.212773465,1.293292424,2.358852697
11614,Leon Grill,"90/3, Opposite Innovative Multiplex, Outer Ring Road, Marathahalli, Bangalore",Marathahalli,Delivery,652,4,Yes,No,"Turkish, Arabian, Fast Food, Salad, Healthy Food, Desserts",Quick Bites,450,1,0,3.212773465,3.281605556,3.522168298
11619,Rayan's Biryani,"394/1, S.S Chambers, Anand Nagar, Outer Ring Road, Marathahalli, Bangalore",Marathahalli,Delivery,26,3.6,No,No,"Andhra, Biryani, Beverages, Kebab",Quick Bites,450,0,0,2.1312,2.550647872,2.935987726
11638,Rolls Mania,"716/B, 80, 17th B Main Road, Koramangala Club Road, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Delivery,32,3.7,Yes,No,"Fast Food, Rolls",Quick Bites,450,1,0,3.212773465,2.732507143,2.296767854
11640,Chai Galli,"59, Ground Floor, Opposite Jyoti Niwas College, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,480,4.3,Yes,No,"Cafe, Tea, Street Food",Cafe,450,1,0,3.212773465,2.732507143,2.296767854
11642,Shree Khana Khazana,"251/A, 19th Main Road, 17th Cross, Sector 4, HSR, Bangalore",HSR,Delivery,356,3.9,Yes,No,"North Indian, Chinese",Casual Dining,450,1,0,3.212773465,3.687233333,3.161167509
11646,Mealer.in,"418/9, 1st Cross, Green Leaf Layout, 80ft Road, 4th Block, Koramangala, Bangalore",Koramangala 4th Block,Delivery,701,4.2,Yes,No,"North Indian, Biryani",Delivery,450,1,0,3.212773465,3.751827068,3.346536232
11650,Meal & Biryani,"Garvebhavipalya, Bommanahalli, Bangalore",Bommanahalli,Delivery,19,3.6,Yes,No,"Andhra, South Indian",Quick Bites,450,1,0,3.212773465,3.601171021,3.258627473
11654,Desi Urbane,"8, 16th Main, 5th Cross, 2nd Stage, BTM, Bangalore",BTM,Delivery,108,3.6,No,No,"North Indian, Chinese, Biryani",Quick Bites,450,0,0,2.835483871,1.491943956,2.011323754
11658,Smiley's Kitchen,"990, Ground Floor, 5th D Main Road, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,0,0,Yes,No,"North Indian, Fast Food","Takeaway, Delivery",450,1,0,3.212773465,3.644969048,3.282821921
11665,Food Goodie,"23rd Cross, Rajiv Gandhi Nagar, Sector 7, HSR, Bangalore",HSR,Delivery,0,0,No,No,Biryani,"Takeaway, Delivery",450,0,0,2.409090909,3.644969048,3.282821921
11668,Desi Curry,"351, 5th Main, 4th Avenue, Teachers Colony, HSR",HSR,Delivery,0,0,No,No,North Indian,Delivery,450,0,0,2.409090909,3.068424885,3.032796957
11670,FreshMenu,"177/90, Near Velankani Tech Park, Velankani Road, Dodda Thogur, Phase 1, Electronic City, Bangalore",South Bangalore,Delivery,546,3,Yes,No,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",Delivery,450,1,0,3.212773465,3.182925,3.334290431
11677,Maa Biryani Hyderabadi,"Ground Floor,RMR Shopping Complex, 3rd Cross Road, Neeladri Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,59,2.6,Yes,No,Biryani,Delivery,450,1,0,3.212773465,3.182925,3.334290431
11684,Sattvic,"Span Center, Pillar 172, Hosa Road Junction, Hosur Main Road, Electronic City, Bangalore",Electronic City,Delivery,11,3.5,No,No,"South Indian, North Indian",Casual Dining,450,0,0,2.317948718,2.857705808,3.071026204
11685,Mast Kalandar,"156, Ground Floor, Dodda Thoguru, Begur Hobli, Phase1, Electronic City, Bangalore",Electronic City,Delivery,142,2.4,No,No,North Indian,Casual Dining,450,0,0,2.317948718,1.623714286,2.264942078
11692,Cafe Secret Alley,"27, Near to Airtel Office, 1st Stage, 2nd Main, 7th Cross, Indiranagar, Bangalore",Indiranagar,Delivery,85,3.9,Yes,No,"Fast Food, Cafe",Cafe,450,1,0,3.212773465,1.623714286,2.264942078
11693,Kenny's Restaurant,"72, Near Purva Park, Sanjeevappa Layout, Jai Bharath Nagar, Banaswadi, Bangalore",Banaswadi,Delivery,87,3.7,Yes,No,Chinese,Quick Bites,450,1,0,3.212773465,3.826454545,3.571009444
11695,Rich Bowl,"4, 9th Cross, 5th Main, Opposite to Honda Service Center, Jayamahal Extension, Frazer Town, Bangalore",Frazer Town,Delivery,24,3.5,Yes,No,"North Indian, Chinese, Seafood, Rolls",Quick Bites,450,1,0,3.212773465,3.751827068,3.346536232
11696,Bearys Restaurant,"29, Patel Gundappa Complex, Jayamahal Bus Stop, RT Nagar, Bangalore",RT Nagar,Delivery,6,3.3,No,No,"South Indian, North Indian",Casual Dining,450,0,0,2.1312,3.826454545,3.571009444
11701,Thanco's Natural Ice Cream,"20, Royal Placid Phase 2, Oppsite Hyper Super Market, Harlur Road, HSR, Bangalore",HSR,Delivery,100,3.9,Yes,No,"Ice Cream, Desserts",Dessert Parlor,450,1,0,3.212773465,3.751827068,3.346536232
11705,Leon Grill,"18th Cross, Near Reliance Digital, Sector 3, HSR, Bangalore",HSR,Delivery,1099,4.3,Yes,No,"Turkish, Arabian, Fast Food, Desserts, Healthy Food, Salad",Quick Bites,450,1,0,3.212773465,3.644457143,3.251098374
11706,Tripura Express,"370, Wind Tunnel Road, Murgesh Pallya, Old Airport Road, Bangalore",Old Airport Road,Delivery,156,2.9,Yes,No,"Pizza, Beverages","Takeaway, Delivery",450,1,0,3.212773465,1.224357143,2.197708382
11708,Swaadpurna,"L-10, Opposite NAL Quarters, Sector 11,10th Main, LIC colony, Jeevan Bhima Nagar",Jeevan Bhima Nagar,Delivery,51,3.6,Yes,No,"North Indian, South Indian, Chinese, Biryani",Casual Dining,450,1,0,3.212773465,1.224357143,2.197708382
11714,No More Hungry,"L-9, 10th Main, Sector 11, Jeevan Bhima Nagar Main Road, Opposite NAL Colony, Jeevan Bhima Nagar, Bangalore",Jeevan Bhima Nagar,Delivery,214,3.3,Yes,No,North Indian,Quick Bites,450,1,0,3.212773465,1.224357143,2.197708382
11715,The Chef's Cake & Bakes,"2, Opposite ICICI Bank ATM Satyappa Buildings, Sri Rama Temple Street, Ejipura, Bangalore",Ejipura,Delivery,0,0,Yes,No,Bakery,Delivery,450,1,0,3.212773465,3.685939286,3.310414071
11719,Fresh Bites,"10/ A, 17th E Cross, Above Royal Enfield, Eshwarya Layout, Indiranagar, Bangalore",Indiranagar,Delivery,15,3,No,No,"Fast Food, Chinese","Takeaway, Delivery",450,0,0,2.409090909,2.566635317,3.263817493
11723,Mast Kalandar,"505, Near M K Retail, CMH Road, Indiranagar, Bangalore",Indiranagar,Delivery,256,2.4,No,No,North Indian,Casual Dining,450,0,0,2.409090909,3.455,3.570032276
11738,Cold Smith Ice Creams,"4th Floor, Elements Mall, Thanisandra Road, Nagawara, Bangalore",Nagawara,Delivery,24,4.1,Yes,No,"Ice Cream, Desserts",Food Court,450,1,0,3.212773465,3.733750447,3.256595884
